"TC_ID","Module","Page","Route","Event","Description","Preconditions","Steps","Expected_Result","Priority","Status","Tester","Test_Date","Notes"
"TC-GA-058","GA","Revenue Analytics","/gym-admin/analytics/revenue","Page Load","Revenue analytics page loads","Logged in as Gym Admin","Open Revenue Analytics","Charts and KPIs visible","High","","","",""
"TC-GA-059","GA","Revenue Analytics","/gym-admin/analytics/revenue","Export","Export revenue report","Logged in as Gym Admin","Export PDF/Excel","Files download","Medium","","","",""
"TC-GA-060","GA","Member Analytics","/gym-admin/analytics/members","Page Load","Member analytics loads","Logged in as Gym Admin","Open Member Analytics","Member charts visible","High","","","",""
"TC-GA-061","GA","Member Analytics","/gym-admin/analytics/members","Export","Export member analytics","Logged in as Gym Admin","Export PDF/Excel","Files download","Medium","","","",""
"TC-GA-062","GA","Attendance Analytics","/gym-admin/analytics/attendance","Page Load","Attendance analytics loads","Logged in as Gym Admin","Open Attendance Analytics","Charts visible","High","","","",""
"TC-GA-063","GA","Trainer Analytics","/gym-admin/analytics/trainers","Page Load","Trainer analytics loads","Logged in as Gym Admin","Open Trainer Analytics","Charts visible","High","","","",""
"TC-GA-064","GA","Members List","/gym-admin/members","Page Load","Members list loads","Logged in as Gym Admin","Open Members","Table with members shown","High","","","",""
"TC-GA-065","GA","Members List","/gym-admin/members","Search","Search members","Logged in as Gym Admin","Enter name/email in search","Filtered results","High","","","",""
"TC-GA-066","GA","Members List","/gym-admin/members","Add Member","Create member via dialog","Logged in as Gym Admin","Click Add Member; fill form; save","Member appears in list","High","","","",""
"TC-GA-067","GA","Members List","/gym-admin/members","Edit Member","Edit member from row action","Logged in as Gym Admin","Click Edit; update; save","Changes reflected","High","","","",""
"TC-GA-068","GA","Members List","/gym-admin/members","Assign Trainer","Assign trainer to member","Logged in as Gym Admin","Click Assign trainer; select; save","Trainer assigned","High","","","",""
"TC-GA-069","GA","Members List","/gym-admin/members","Delete Member","Delete/deactivate member","Logged in as Gym Admin","Click Delete; confirm","Member removed/deactivated","Medium","","","",""
"TC-GA-070","GA","Members List","/gym-admin/members","View Detail","Navigate to member detail","Logged in as Gym Admin","Click member row/view","Open /gym-admin/members/:id","High","","","",""
"TC-GA-071","GA","Member Detail","/gym-admin/members/:id","Page Load","Member detail loads","Logged in as Gym Admin","Open member detail","Profile info displayed","High","","","",""
"TC-GA-072","GA","Member Detail","/gym-admin/members/:id","Edit","Edit from detail page","Logged in as Gym Admin","Click Edit; save changes","Changes saved","High","","","",""
"TC-GA-073","GA","Member Detail","/gym-admin/members/:id","View Diet","Navigate to member diet","Logged in as Gym Admin","Click Diet link","Open member diet view","Medium","","","",""
"TC-GA-074","GA","Member Detail","/gym-admin/members/:id","View Workout","Navigate to member workout","Logged in as Gym Admin","Click Workout link","Open member workout view","Medium","","","",""
"TC-GA-075","GA","Member Diet View","/gym-admin/members/:id/diet","Assign Plan","Assign diet plan to member","Logged in as Gym Admin","Select plan; assign","Plan assigned","High","","","",""
"TC-GA-076","GA","Member Diet View","/gym-admin/members/:id/diet","Export PDF","Export diet plan PDF","Logged in as Gym Admin","Click Export PDF","PDF downloads","Low","","","",""
"TC-GA-077","GA","Member Workout View","/gym-admin/members/:id/workout","Assign Plan","Assign workout plan","Logged in as Gym Admin","Select plan; assign","Plan assigned","High","","","",""
"TC-GA-078","GA","Trainers List","/gym-admin/trainers","Page Load","Trainers list loads","Logged in as Gym Admin","Open Trainers","Table displayed","High","","","",""
"TC-GA-079","GA","Trainers List","/gym-admin/trainers","Search","Search trainers","Logged in as Gym Admin","Enter search text","Filtered results","Medium","","","",""
"TC-GA-080","GA","Trainers List","/gym-admin/trainers","Add Trainer","Create trainer","Logged in as Gym Admin","Add Trainer dialog; save","Trainer in list","High","","","",""
"TC-GA-081","GA","Trainers List","/gym-admin/trainers","Edit Trainer","Edit trainer","Logged in as Gym Admin","Edit row; save","Changes saved","High","","","",""
"TC-GA-082","GA","Trainers List","/gym-admin/trainers","Deactivate","Deactivate trainer","Logged in as Gym Admin","Click Deactivate; confirm","Status inactive","Medium","","","",""
"TC-GA-083","GA","Trainer Detail","/gym-admin/trainers/:id","Assign Members","Assign members to trainer","Logged in as Gym Admin","Assign members; save","Members linked","High","","","",""
"TC-GA-084","GA","Trainer Detail","/gym-admin/trainers/:id","Unassign Member","Remove member assignment","Logged in as Gym Admin","Unassign from table","Member unassigned","Medium","","","",""
"TC-GA-085","GA","Leads List","/gym-admin/leads","Page Load","Leads list loads","Logged in as Gym Admin","Open Leads & CRM","Leads table/kanban shown","High","","","",""
"TC-GA-086","GA","Leads List","/gym-admin/leads","Add Lead","Navigate to create lead","Logged in as Gym Admin","Click Add Lead","Open create form","High","","","",""
"TC-GA-087","GA","Leads List","/gym-admin/leads","Search","Search leads","Logged in as Gym Admin","Enter search","Filtered leads","Medium","","","",""
"TC-GA-088","GA","Leads List","/gym-admin/leads","Status Filter","Filter by status","Logged in as Gym Admin","Select status filter","Filtered results","Medium","","","",""
"TC-GA-089","GA","Leads List","/gym-admin/leads","Kanban Toggle","Switch list/kanban view","Logged in as Gym Admin","Toggle view mode","View switches","Low","","","",""
"TC-GA-090","GA","Lead Create","/gym-admin/leads/create","Create Lead","Submit new lead form","Logged in as Gym Admin","Fill form; Create lead","Lead created; redirect/list update","High","","","",""
"TC-GA-091","GA","Lead Edit","/gym-admin/leads/edit/:id","Edit Lead","Update lead details","Logged in as Gym Admin","Modify form; Save changes","Lead updated","High","","","",""
"TC-GA-092","GA","Lead Detail","/gym-admin/leads/:id","View Detail","Lead detail page loads","Logged in as Gym Admin","Open lead from list","Detail shown","High","","","",""
"TC-GA-093","GA","Lead Detail","/gym-admin/leads/:id","Convert to Member","Convert lead to member","Logged in as Gym Admin","Click Convert; fill modal; submit","Member created","High","","","",""
"TC-GA-094","GA","Lead Followups","/gym-admin/leads/followups","List Load","Pending follow-ups load","Logged in as Gym Admin","Open Follow-ups","Follow-up list shown","Medium","","","",""
"TC-GA-095","GA","Lead Trials","/gym-admin/leads/trials","List Load","Today trials load","Logged in as Gym Admin","Open Trials","Trial list shown","Medium","","","",""
"TC-GA-096","GA","Lead Analytics","/gym-admin/leads/analytics","Page Load","Lead analytics loads","Logged in as Gym Admin","Open Lead Analytics","Charts visible","High","","","",""
"TC-GA-097","GA","Lead Analytics","/gym-admin/leads/analytics","Export","Export lead analytics","Logged in as Gym Admin","Export PDF/Excel","Files download","Medium","","","",""
"TC-GA-098","GA","Membership Plans","/gym-admin/membership-plans","Page Load","Plans list loads","Logged in as Gym Admin","Open Membership Plans","Plans table shown","High","","","",""
"TC-GA-099","GA","Membership Plans","/gym-admin/membership-plans","Create Plan","Create membership plan","Logged in as Gym Admin","Create plan dialog; save","Plan added","High","","","",""
"TC-GA-100","GA","Membership Plans","/gym-admin/membership-plans","Edit Plan","Edit plan","Logged in as Gym Admin","Edit; save","Plan updated","High","","","",""
"TC-GA-101","GA","Membership Plans","/gym-admin/membership-plans","Deactivate Plan","Deactivate plan","Logged in as Gym Admin","Deactivate action","Plan inactive","Medium","","","",""
"TC-GA-102","GA","Memberships","/gym-admin/memberships","Page Load","Active memberships load","Logged in as Gym Admin","Open Memberships","Memberships listed","High","","","",""
"TC-GA-103","GA","Memberships","/gym-admin/memberships","Create Membership","Assign membership to member","Logged in as Gym Admin","Create membership; save","Membership created","High","","","",""
"TC-GA-104","GA","Memberships","/gym-admin/memberships","Renew","Renew membership","Logged in as Gym Admin","Click Renew; confirm","Membership extended","High","","","",""
"TC-GA-105","GA","Memberships","/gym-admin/memberships","Cancel","Cancel membership","Logged in as Gym Admin","Click Cancel; confirm","Membership cancelled","Medium","","","",""
"TC-GA-106","GA","Expired Memberships","/gym-admin/memberships/expired","List Load","Expired memberships load","Logged in as Gym Admin","Open expired link","Expired list shown","Medium","","","",""
"TC-GA-107","GA","Payments","/gym-admin/payments","Page Load","Payments list loads","Logged in as Gym Admin","Open Payments","Payments table shown","High","","","",""
"TC-GA-108","GA","Payments","/gym-admin/payments","Record Payment","Record manual payment","Logged in as Gym Admin","Record payment dialog; save","Payment recorded","High","","","",""
"TC-GA-109","GA","Payments","/gym-admin/payments","Download Invoice","Download payment invoice","Logged in as Gym Admin","Click Download invoice","Invoice file downloads","Medium","","","",""
"TC-GA-110","GA","Payments","/gym-admin/payments","Refund","Refund payment","Logged in as Gym Admin","Click Refund; confirm","Payment refunded","Medium","","","",""
"TC-GA-111","GA","Revenue","/gym-admin/revenue","Page Load","Revenue dashboard loads","Logged in as Gym Admin","Open Revenue","Revenue KPIs shown","High","","","",""
"TC-GA-112","GA","Expenses","/gym-admin/expenses","Page Load","Expenses list loads","Logged in as Gym Admin","Open Expenses","Expense table shown","High","","","",""
"TC-GA-113","GA","Expenses","/gym-admin/expenses","Add Expense","Create expense","Logged in as Gym Admin","Add expense modal; save","Expense added","High","","","",""
"TC-GA-114","GA","Expenses","/gym-admin/expenses","Edit Expense","Edit expense","Logged in as Gym Admin","Edit; save","Expense updated","High","","","",""
"TC-GA-115","GA","Expenses","/gym-admin/expenses","Delete Expense","Delete expense","Logged in as Gym Admin","Delete; confirm","Expense removed","Medium","","","",""
"TC-GA-116","GA","Expenses","/gym-admin/expenses","Export Excel","Export expenses","Logged in as Gym Admin","Export Excel","File downloads","Medium","","","",""
"TC-GA-117","GA","Payroll","/gym-admin/payroll","Page Load","Payroll list loads","Logged in as Gym Admin","Open Payroll","Payroll table shown","High","","","",""
"TC-GA-118","GA","Payroll","/gym-admin/payroll","Generate Payroll","Generate payroll run","Logged in as Gym Admin","Generate modal; submit","Payroll entries created","High","","","",""
"TC-GA-119","GA","Payroll","/gym-admin/payroll","Approve","Approve payroll","Logged in as Gym Admin","Click Approve","Status approved","High","","","",""
"TC-GA-120","GA","Payroll","/gym-admin/payroll","Mark Paid","Mark payroll paid","Logged in as Gym Admin","Click Mark paid","Status paid","High","","","",""
"TC-GA-121","GA","Payroll","/gym-admin/payroll","Export PDF","Export payroll PDF","Logged in as Gym Admin","Export PDF","File downloads","Medium","","","",""
"TC-GA-122","GA","Financial Dashboard","/gym-admin/financial","Page Load","Financial dashboard loads","Logged in as Gym Admin","Open Financial","KPIs/charts shown","High","","","",""
"TC-GA-123","GA","Financial Dashboard","/gym-admin/financial","Export","Export financial report","Logged in as Gym Admin","Export PDF/Excel","Files download","Medium","","","",""
"TC-GA-124","GA","Branches List","/gym-admin/branches","Page Load","Branches page loads","Logged in as Gym Admin","Open Branches","Branch list/form shown","High","","","",""
"TC-GA-125","GA","Branches List","/gym-admin/branches","Create Branch","Add new branch","Logged in as Gym Admin","Fill branch form; Add Branch","Branch appears in table","High","","","",""
"TC-GA-126","GA","Branches List","/gym-admin/branches","Nav Dashboard","Navigate to branch dashboard","Logged in as Gym Admin","Click Dashboard link","Open branches/dashboard","Medium","","","",""
"TC-GA-127","GA","Branch Dashboard","/gym-admin/branches/dashboard","Page Load","Branch dashboard loads","Logged in as Gym Admin","Open Branch Dashboard","Branch KPI cards shown","High","","","",""
"TC-GA-128","GA","Branch Dashboard","/gym-admin/branches/dashboard","Sidebar Highlight","Only one menu item active","Logged in as Gym Admin","Open Branch Dashboard","Only Branch Dashboard highlighted","Medium","","","",""
"TC-GA-129","GA","Branch Analytics","/gym-admin/branches/analytics","Page Load","Branch analytics loads","Logged in as Gym Admin","Open Branch Analytics","Analytics charts shown","High","","","",""
"TC-GA-130","GA","Branch Transfers","/gym-admin/branches/transfers","Transfer Member","Transfer member between branches","Logged in as Gym Admin","Select member + target branch; Submit","Transfer recorded","High","","","",""
"TC-GA-131","GA","Branch Transfers","/gym-admin/branches/transfers","Transfer Trainer","Transfer trainer between branches","Logged in as Gym Admin","Select trainer + branch; Submit","Transfer recorded","High","","","",""
"TC-GA-132","GA","Branch Targets","/gym-admin/branches/targets","Set Target","Save branch monthly target","Logged in as Gym Admin","Fill target form; Submit","Target saved","High","","","",""
"TC-GA-133","GA","Attendance Hub","/gym-admin/attendance","Page Load","Attendance dashboard loads","Logged in as Gym Admin","Open Attendance","Hub links visible","High","","","",""
"TC-GA-134","GA","Attendance List","/gym-admin/attendance/list","List Load","Attendance records load","Logged in as Gym Admin","Open List","Records table shown","High","","","",""
"TC-GA-135","GA","Check In","/gym-admin/attendance/check-in","Member Check In","Check in member","Logged in as Gym Admin","Select member; Check In","Session opened","High","","","",""
"TC-GA-136","GA","Check Out","/gym-admin/attendance/check-out","Member Check Out","Check out member","Logged in as Gym Admin","Select open session; Check Out","Session closed","High","","","",""
"TC-GA-137","GA","Member History","/gym-admin/attendance/members/:id/history","History Load","Member attendance history","Logged in as Gym Admin","Open member history","History table shown","Medium","","","",""
"TC-GA-138","GA","Member History","/gym-admin/attendance/members/:id/history","Export Excel","Export history","Logged in as Gym Admin","Export Excel","File downloads","Low","","","",""
"TC-GA-139","GA","Attendance Reports","/gym-admin/attendance/reports","Daily Report","Load daily report","Logged in as Gym Admin","Select daily tab; Load","Report data shown","High","","","",""
"TC-GA-140","GA","Attendance Reports","/gym-admin/attendance/reports","Monthly Report","Load monthly report","Logged in as Gym Admin","Select monthly tab; Load","Report data shown","High","","","",""
"TC-GA-141","GA","Attendance Reports","/gym-admin/attendance/reports","Export","Export attendance report","Logged in as Gym Admin","Export PDF/Excel","Files download","Medium","","","",""
"TC-GA-142","GA","Trainer Attendance","/gym-admin/attendance/trainers","Trainer Check In","Check in trainer","Logged in as Gym Admin","Select trainer; Check In","Trainer checked in","High","","","",""
"TC-GA-143","GA","Trainer Attendance","/gym-admin/attendance/trainers","Trainer Check Out","Check out trainer","Logged in as Gym Admin","Check Out","Trainer checked out","High","","","",""
"TC-GA-144","GA","Diet Plans","/gym-admin/diet-plans","Page Load","Diet plans list loads","Logged in as Gym Admin","Open Diet Plans","Plans table shown","High","","","",""
"TC-GA-145","GA","Diet Plans","/gym-admin/diet-plans","Search","Search diet plans","Logged in as Gym Admin","Enter search","Filtered plans","Medium","","","",""
"TC-GA-146","GA","Diet Plans","/gym-admin/diet-plans","New Plan","Navigate to create","Logged in as Gym Admin","Click New plan","Open editor","High","","","",""
"TC-GA-147","GA","Diet Plans","/gym-admin/diet-plans","Assign","Assign plan to member","Logged in as Gym Admin","Assign action; select member","Assignment success","High","","","",""
"TC-GA-148","GA","Diet Plans","/gym-admin/diet-plans","Clone","Clone diet plan","Logged in as Gym Admin","Click Clone","Duplicate plan created","Medium","","","",""
"TC-GA-149","GA","Diet Plans","/gym-admin/diet-plans","Delete","Delete diet plan","Logged in as Gym Admin","Delete; confirm","Plan removed","Medium","","","",""
"TC-GA-150","GA","Diet Plan Editor","/gym-admin/diet-plans/new","Create Plan","Save new diet plan","Logged in as Gym Admin","Fill plan + items; Save","Plan created","High","","","",""
"TC-GA-151","GA","Diet Plan Editor","/gym-admin/diet-plans/:id/edit","Edit Plan","Update diet plan","Logged in as Gym Admin","Modify; Save plan","Plan updated","High","","","",""
"TC-GA-152","GA","Workout Plans","/gym-admin/workout-plans","Page Load","Workout plans list loads","Logged in as Gym Admin","Open Workout Plans","Plans listed","High","","","",""
"TC-GA-153","GA","Workout Plans","/gym-admin/workout-plans","New Plan","Create workout plan","Logged in as Gym Admin","New Plan; save","Plan created","High","","","",""
"TC-GA-154","GA","Workout Plans","/gym-admin/workout-plans","Exercise Library Link","Open exercise library","Logged in as Gym Admin","Click Exercise Library","Open exercises page","Medium","","","",""
"TC-GA-155","GA","Exercise Library","/gym-admin/workout-plans/exercises","Add Exercise","Create exercise","Logged in as Gym Admin","Add Exercise; save","Exercise added","High","","","",""
"TC-GA-156","GA","Exercise Library","/gym-admin/workout-plans/exercises","Edit Exercise","Edit exercise","Logged in as Gym Admin","Edit; save","Exercise updated","Medium","","","",""
"TC-GA-157","GA","Exercise Library","/gym-admin/workout-plans/exercises","Delete Exercise","Delete exercise","Logged in as Gym Admin","Delete; confirm","Exercise removed","Medium","","","",""
"TC-GA-158","GA","Workout Plan Editor","/gym-admin/workout-plans/new","Create Plan","Save workout plan","Logged in as Gym Admin","Add exercises; Save","Plan created","High","","","",""
"TC-GA-159","GA","Workout Plan Editor","/gym-admin/workout-plans/:id/edit","Edit Plan","Update workout plan","Logged in as Gym Admin","Modify; Save","Plan updated","High","","","",""
"TC-GA-160","GA","Bookings","/gym-admin/bookings","Page Load","Bookings list loads","Logged in as Gym Admin","Open Bookings","Bookings table shown","High","","","",""
"TC-GA-161","GA","Schedules","/gym-admin/schedules","Page Load","Class schedules load","Logged in as Gym Admin","Open Class Schedules","Schedule cards shown","High","","","",""
"TC-GA-162","GA","Schedules","/gym-admin/schedules","Cancel Schedule","Cancel a schedule","Logged in as Gym Admin","Cancel schedule; confirm","Schedule cancelled","Medium","","","",""
"TC-GA-163","GA","Booking Analytics","/gym-admin/booking-analytics","Page Load","Booking analytics loads","Logged in as Gym Admin","Open Booking Analytics","Analytics shown","High","","","",""
"TC-GA-164","GA","Booking Analytics","/gym-admin/booking-analytics","Export","Export booking analytics","Logged in as Gym Admin","Export PDF/Excel","Files download","Medium","","","",""
"TC-GA-165","GA","Notifications Hub","/gym-admin/notifications","Page Load","Notification dashboard loads","Logged in as Gym Admin","Open Notifications","Quick links shown","High","","","",""
"TC-GA-166","GA","Notification Templates","/gym-admin/notifications/templates","List Load","Templates load","Logged in as Gym Admin","Open Templates","Templates listed","High","","","",""
"TC-GA-167","GA","Notification Templates","/gym-admin/notifications/templates","Create Template","Create template","Logged in as Gym Admin","Create; save","Template added","High","","","",""
"TC-GA-168","GA","Notification Templates","/gym-admin/notifications/templates","Edit Template","Edit template","Logged in as Gym Admin","Edit; save","Template updated","Medium","","","",""
"TC-GA-169","GA","Notification Templates","/gym-admin/notifications/templates","Delete Template","Delete template","Logged in as Gym Admin","Delete; confirm","Template removed","Medium","","","",""
"TC-GA-170","GA","Notification History","/gym-admin/notifications/history","List Load","History loads","Logged in as Gym Admin","Open History","Sent logs shown","Medium","","","",""
"TC-GA-171","GA","Notification Test","/gym-admin/notifications/test","Send Test","Send test notification","Logged in as Gym Admin","Fill form; Send","Test sent success","High","","","",""
"TC-GA-172","GA","Mobile Push","/gym-admin/mobile-notifications","Send Push","Send mobile push notification","Logged in as Gym Admin","Fill form; Send","Push sent","High","","","",""
"TC-GA-173","GA","Mobile Analytics","/gym-admin/mobile-analytics","Page Load","Mobile analytics loads","Logged in as Gym Admin","Open Mobile Analytics","Stats shown","Medium","","","",""
"TC-GA-174","GA","AI Dashboard","/gym-admin/ai","Page Load","AI dashboard loads","Logged in as Gym Admin","Open AI Dashboard","Overview shown","High","","","",""
"TC-GA-175","GA","AI Insights","/gym-admin/ai/insights","Page Load","AI insights loads","Logged in as Gym Admin","Open AI Insights","Insights/tabs shown","High","","","",""
"TC-GA-176","GA","AI Insights","/gym-admin/ai/insights","Tab Switch","Switch insights tabs","Logged in as Gym Admin","Toggle Insights/Leads tabs","Tab content changes","Low","","","",""
"TC-GA-177","GA","Website Builder","/gym-admin/website-builder","Page Load","Website builder loads","Logged in as Gym Admin","Open Website Builder","Settings form shown","High","","","",""
